user_id,group,converted,device,timestamp,hour,user_type
270300,treatment,0,mobile,2024-01-30,2,returning
270301,treatment,0,mobile,2024-01-09,5,returning
270302,treatment,0,mobile,2024-01-09,8,returning
270303,treatment,0,desktop,2024-01-21,16,new
270304,treatment,0,desktop,2024-01-08,10,returning
270305,treatment,0,tablet,2024-01-11,7,new
270306,treatment,1,desktop,2024-01-16,7,returning
270307,treatment,0,tablet,2024-01-21,8,new
270308,treatment,1,desktop,2024-01-03,20,new
270309,treatment,0,desktop,2024-01-21,14,new
270310,treatment,0,mobile,2024-01-01,20,returning
270311,treatment,0,mobile,2024-01-30,0,new
270312,treatment,0,mobile,2024-01-27,6,new
270313,treatment,0,desktop,2024-01-30,1,new
270314,treatment,0,desktop,2024-01-28,16,new
270315,treatment,0,desktop,2024-01-30,1,new
270316,treatment,0,mobile,2024-01-13,19,returning
270317,treatment,0,mobile,2024-01-25,23,returning
270318,treatment,0,desktop,2024-01-05,5,returning
270319,treatment,0,desktop,2024-01-14,23,new
270320,treatment,0,desktop,2024-01-08,5,new
270321,treatment,0,tablet,2024-01-16,0,new
270322,treatment,0,desktop,2024-01-26,4,returning
270323,treatment,0,desktop,2024-01-30,16,new
270324,treatment,0,desktop,2024-01-27,11,new
270325,treatment,0,tablet,2024-01-04,12,returning
270326,treatment,1,desktop,2024-01-22,15,returning
270327,treatment,0,mobile,2024-01-26,4,returning
270328,treatment,0,desktop,2024-01-01,8,new
270329,treatment,1,desktop,2024-01-17,20,new
270330,treatment,0,tablet,2024-01-06,12,new
270331,treatment,1,mobile,2024-01-21,14,returning
270332,treatment,0,mobile,2024-01-10,14,returning
270333,treatment,0,desktop,2024-01-08,8,new
270334,treatment,0,mobile,2024-01-04,0,returning
270335,treatment,1,desktop,2024-01-06,13,new
270336,treatment,1,tablet,2024-01-19,10,new
270337,treatment,0,desktop,2024-01-17,4,returning
270338,treatment,0,mobile,2024-01-01,17,new
270339,treatment,0,tablet,2024-01-05,22,returning
270340,treatment,0,desktop,2024-01-24,10,new
270341,treatment,0,desktop,2024-01-01,19,new
270342,treatment,0,mobile,2024-01-11,3,new
270343,treatment,0,desktop,2024-01-03,16,new
270344,treatment,0,mobile,2024-01-17,22,new
270345,treatment,0,desktop,2024-01-07,14,returning
270346,treatment,0,desktop,2024-01-03,18,returning
270347,treatment,0,desktop,2024-01-28,22,new
270348,treatment,0,desktop,2024-01-03,22,new
270349,treatment,0,desktop,2024-01-04,2,new
270350,treatment,0,desktop,2024-01-22,12,returning
270351,treatment,0,tablet,2024-01-07,5,new
270352,treatment,0,desktop,2024-01-28,11,returning
270353,treatment,0,mobile,2024-01-02,23,returning
270354,treatment,0,tablet,2024-01-14,5,new
270355,treatment,0,tablet,2024-01-19,21,new
270356,treatment,0,desktop,2024-01-11,0,returning
270357,treatment,0,desktop,2024-01-16,4,new
270358,treatment,0,desktop,2024-01-11,16,new
270359,treatment,0,desktop,2024-01-19,8,new
270360,treatment,0,desktop,2024-01-12,14,new
270361,treatment,0,desktop,2024-01-06,19,new
270362,treatment,0,mobile,2024-01-25,9,returning
270363,treatment,0,desktop,2024-01-30,17,new
270364,treatment,0,desktop,2024-01-19,6,new
270365,treatment,1,desktop,2024-01-16,19,returning
270366,treatment,1,mobile,2024-01-25,7,returning
270367,treatment,0,desktop,2024-01-21,23,new
270368,treatment,0,desktop,2024-01-19,22,new
270369,treatment,0,desktop,2024-01-19,3,new
270370,treatment,1,tablet,2024-01-30,4,returning
270371,treatment,0,mobile,2024-01-22,5,returning
270372,treatment,0,mobile,2024-01-30,21,returning
270373,treatment,0,desktop,2024-01-05,23,new
270374,treatment,0,desktop,2024-01-04,2,returning
270375,treatment,1,desktop,2024-01-16,6,returning
270376,treatment,0,mobile,2024-01-28,21,new
270377,treatment,0,mobile,2024-01-10,17,new
270378,treatment,0,tablet,2024-01-04,14,returning
270379,treatment,1,desktop,2024-01-06,6,new
270380,treatment,0,desktop,2024-01-22,4,returning
270381,treatment,0,tablet,2024-01-16,13,new
270382,treatment,0,tablet,2024-01-04,23,returning
270383,treatment,0,desktop,2024-01-11,6,returning
270384,treatment,0,desktop,2024-01-19,11,new
270385,treatment,0,mobile,2024-01-23,11,returning
270386,treatment,0,desktop,2024-01-08,17,returning
270387,treatment,0,mobile,2024-01-05,1,returning
270388,treatment,0,mobile,2024-01-02,5,new
270389,treatment,0,mobile,2024-01-14,7,new
270390,treatment,0,tablet,2024-01-01,4,new
270391,treatment,0,tablet,2024-01-02,1,new
270392,treatment,0,desktop,2024-01-28,13,new
270393,treatment,1,mobile,2024-01-27,19,new
270394,treatment,0,tablet,2024-01-04,1,new
270395,treatment,1,mobile,2024-01-05,17,new
270396,treatment,1,desktop,2024-01-13,22,returning
270397,treatment,0,mobile,2024-01-13,8,returning
270398,treatment,0,mobile,2024-01-08,3,new
270399,treatment,0,desktop,2024-01-14,18,new
270400,treatment,0,mobile,2024-01-06,17,new
270401,treatment,0,mobile,2024-01-16,14,returning
270402,treatment,0,desktop,2024-01-27,11,returning
270403,treatment,0,mobile,2024-01-28,4,new
270404,treatment,1,tablet,2024-01-24,2,returning
270405,treatment,0,desktop,2024-01-25,15,new
270406,treatment,0,desktop,2024-01-25,18,returning
270407,treatment,0,mobile,2024-01-10,18,new
270408,treatment,0,desktop,2024-01-02,23,new
270409,treatment,1,desktop,2024-01-28,19,returning
270410,treatment,0,desktop,2024-01-29,12,new
270411,treatment,0,mobile,2024-01-06,11,new
270412,treatment,0,tablet,2024-01-26,7,returning
270413,treatment,0,mobile,2024-01-19,1,new
270414,treatment,1,desktop,2024-01-14,17,new
270415,treatment,0,mobile,2024-01-29,12,returning
270416,treatment,0,desktop,2024-01-28,2,new
270417,treatment,0,desktop,2024-01-02,5,new
270418,treatment,0,tablet,2024-01-21,13,returning
270419,treatment,0,tablet,2024-01-02,10,new
270420,treatment,0,mobile,2024-01-07,19,new
270421,treatment,0,tablet,2024-01-17,0,new
270422,treatment,0,mobile,2024-01-16,14,new
270423,treatment,0,tablet,2024-01-07,6,returning
270424,treatment,0,tablet,2024-01-16,22,returning
270425,treatment,0,mobile,2024-01-10,12,new
270426,treatment,0,mobile,2024-01-18,10,new
270427,treatment,0,mobile,2024-01-22,3,new
270428,treatment,0,desktop,2024-01-25,17,new
270429,treatment,0,mobile,2024-01-20,19,returning
270430,treatment,0,desktop,2024-01-21,7,returning
270431,treatment,0,tablet,2024-01-26,19,new
270432,treatment,0,tablet,2024-01-10,11,new
270433,treatment,1,mobile,2024-01-21,9,new
270434,treatment,0,mobile,2024-01-30,5,returning
270435,treatment,0,desktop,2024-01-19,17,new
270436,treatment,0,mobile,2024-01-22,23,new
270437,treatment,1,tablet,2024-01-29,17,returning
270438,treatment,0,mobile,2024-01-12,14,returning
270439,treatment,0,desktop,2024-01-07,5,returning
270440,treatment,0,desktop,2024-01-11,0,new
270441,treatment,1,mobile,2024-01-19,15,returning
270442,treatment,0,tablet,2024-01-21,12,new
270443,treatment,0,mobile,2024-01-29,15,new
270444,treatment,0,desktop,2024-01-11,8,new
270445,treatment,0,mobile,2024-01-10,12,new
270446,treatment,0,tablet,2024-01-26,21,returning
270447,treatment,1,desktop,2024-01-26,22,new
270448,treatment,0,desktop,2024-01-28,13,returning
270449,treatment,0,tablet,2024-01-30,1,new
270450,treatment,0,mobile,2024-01-15,12,returning
270451,treatment,0,desktop,2024-01-20,12,new
270452,treatment,0,mobile,2024-01-29,15,new
270453,treatment,0,tablet,2024-01-10,15,new
270454,treatment,1,mobile,2024-01-02,11,new
270455,treatment,0,desktop,2024-01-17,4,new
270456,treatment,0,mobile,2024-01-08,4,new
270457,treatment,0,mobile,2024-01-25,0,returning
270458,treatment,0,desktop,2024-01-23,4,new
270459,treatment,0,desktop,2024-01-30,7,new
270460,treatment,0,mobile,2024-01-20,4,new
270461,treatment,0,desktop,2024-01-23,3,returning
270462,treatment,0,desktop,2024-01-07,0,new
270463,treatment,0,desktop,2024-01-26,21,new
270464,treatment,0,tablet,2024-01-04,8,new
270465,treatment,1,desktop,2024-01-10,5,new
270466,treatment,0,mobile,2024-01-12,16,returning
270467,treatment,0,mobile,2024-01-29,10,new
270468,treatment,1,desktop,2024-01-25,7,new
270469,treatment,0,desktop,2024-01-15,1,returning
270470,treatment,0,tablet,2024-01-30,9,returning
270471,treatment,0,tablet,2024-01-09,6,new
270472,treatment,1,desktop,2024-01-05,0,new
270473,treatment,0,mobile,2024-01-07,16,new
270474,treatment,0,mobile,2024-01-11,13,returning
270475,treatment,0,mobile,2024-01-02,17,new
270476,treatment,0,desktop,2024-01-11,7,new
270477,treatment,0,desktop,2024-01-18,2,returning
270478,treatment,0,tablet,2024-01-18,21,returning
270479,treatment,1,desktop,2024-01-05,5,new
270480,treatment,0,desktop,2024-01-05,0,returning
270481,treatment,0,desktop,2024-01-20,11,new
270482,treatment,0,mobile,2024-01-28,22,returning
270483,treatment,0,mobile,2024-01-25,18,returning
270484,treatment,0,desktop,2024-01-19,13,new
270485,treatment,0,mobile,2024-01-09,3,new
270486,treatment,0,mobile,2024-01-25,19,returning
270487,treatment,0,desktop,2024-01-30,3,new
270488,treatment,0,desktop,2024-01-13,2,new
270489,treatment,1,desktop,2024-01-16,1,returning
270490,treatment,0,desktop,2024-01-12,18,returning
270491,treatment,0,mobile,2024-01-08,8,new
270492,treatment,0,mobile,2024-01-15,1,new
270493,treatment,0,desktop,2024-01-21,21,new
270494,treatment,0,desktop,2024-01-19,3,returning
270495,treatment,0,mobile,2024-01-16,1,returning
270496,treatment,0,mobile,2024-01-15,6,returning
270497,treatment,0,mobile,2024-01-17,8,new
270498,treatment,1,desktop,2024-01-16,9,new
270499,treatment,0,mobile,2024-01-01,12,new
270500,treatment,1,desktop,2024-01-09,2,new
270501,treatment,0,desktop,2024-01-15,20,new
270502,treatment,0,desktop,2024-01-06,22,returning
270503,treatment,1,desktop,2024-01-13,19,new
270504,treatment,0,desktop,2024-01-03,2,returning
270505,treatment,0,mobile,2024-01-15,17,returning
270506,treatment,1,mobile,2024-01-03,0,new
270507,treatment,0,tablet,2024-01-30,3,new
270508,treatment,0,desktop,2024-01-14,16,returning
270509,treatment,0,desktop,2024-01-01,23,new
270510,treatment,0,mobile,2024-01-25,18,new
270511,treatment,0,tablet,2024-01-17,20,new
270512,treatment,0,mobile,2024-01-22,5,returning
270513,treatment,0,tablet,2024-01-15,9,new
270514,treatment,0,mobile,2024-01-26,8,returning
270515,treatment,0,tablet,2024-01-10,16,new
270516,treatment,1,desktop,2024-01-02,11,new
270517,treatment,0,tablet,2024-01-18,1,new
270518,treatment,0,desktop,2024-01-12,3,new
270519,treatment,0,desktop,2024-01-29,19,returning
270520,treatment,0,desktop,2024-01-11,6,returning
270521,treatment,0,desktop,2024-01-19,2,new
270522,treatment,0,mobile,2024-01-23,10,new
270523,treatment,0,mobile,2024-01-15,0,returning
270524,treatment,0,desktop,2024-01-02,8,new
270525,treatment,1,mobile,2024-01-27,18,returning
270526,treatment,0,mobile,2024-01-06,13,new
270527,treatment,0,desktop,2024-01-23,12,new
270528,treatment,0,tablet,2024-01-29,18,new
270529,treatment,0,desktop,2024-01-02,23,returning
270530,treatment,0,mobile,2024-01-18,1,new
270531,treatment,0,desktop,2024-01-27,11,returning
270532,treatment,0,mobile,2024-01-10,21,new
270533,treatment,0,desktop,2024-01-30,13,new
270534,treatment,0,desktop,2024-01-07,21,returning
270535,treatment,0,mobile,2024-01-06,4,returning
270536,treatment,0,mobile,2024-01-07,3,new
270537,treatment,0,mobile,2024-01-25,8,new
270538,treatment,1,desktop,2024-01-24,21,new
270539,treatment,0,mobile,2024-01-17,20,new
270540,treatment,0,desktop,2024-01-28,21,new
270541,treatment,0,mobile,2024-01-15,16,returning
270542,treatment,0,desktop,2024-01-09,19,new
270543,treatment,0,mobile,2024-01-27,4,returning
270544,treatment,0,tablet,2024-01-30,8,returning
270545,treatment,0,desktop,2024-01-07,16,new
270546,treatment,0,mobile,2024-01-15,20,returning
270547,treatment,0,mobile,2024-01-03,7,returning
270548,treatment,0,mobile,2024-01-01,17,returning
270549,treatment,0,desktop,2024-01-22,4,new
270550,treatment,0,desktop,2024-01-10,9,returning
270551,treatment,0,desktop,2024-01-29,21,new
270552,treatment,1,mobile,2024-01-10,17,new
270553,treatment,0,mobile,2024-01-14,14,returning
270554,treatment,0,mobile,2024-01-04,17,new
270555,treatment,1,desktop,2024-01-01,9,new
270556,treatment,0,mobile,2024-01-11,6,new
270557,treatment,0,desktop,2024-01-18,9,new
270558,treatment,0,desktop,2024-01-16,1,returning
270559,treatment,1,desktop,2024-01-24,8,new
270560,treatment,0,mobile,2024-01-12,4,new
270561,treatment,0,mobile,2024-01-14,21,new
270562,treatment,0,desktop,2024-01-14,6,new
270563,treatment,0,desktop,2024-01-19,20,returning
270564,treatment,0,mobile,2024-01-17,2,new
270565,treatment,0,mobile,2024-01-27,12,returning
270566,treatment,0,mobile,2024-01-15,12,new
270567,treatment,0,mobile,2024-01-28,14,new
270568,treatment,0,mobile,2024-01-20,21,returning
270569,treatment,0,desktop,2024-01-28,6,new
270570,treatment,0,desktop,2024-01-04,22,returning
270571,treatment,0,tablet,2024-01-07,21,new
270572,treatment,0,desktop,2024-01-22,11,new
270573,treatment,0,tablet,2024-01-02,17,returning
270574,treatment,1,desktop,2024-01-11,2,new
270575,treatment,0,desktop,2024-01-14,7,new
270576,treatment,0,tablet,2024-01-11,16,returning
270577,treatment,0,desktop,2024-01-30,15,new
270578,treatment,1,tablet,2024-01-26,8,new
270579,treatment,0,desktop,2024-01-27,18,new
270580,treatment,0,desktop,2024-01-30,7,returning
270581,treatment,0,mobile,2024-01-04,11,returning
270582,treatment,0,tablet,2024-01-30,17,new
270583,treatment,0,desktop,2024-01-29,1,new
270584,treatment,0,desktop,2024-01-07,17,returning
270585,treatment,0,desktop,2024-01-02,10,new
270586,treatment,0,tablet,2024-01-25,5,returning
270587,treatment,0,desktop,2024-01-16,9,new
270588,treatment,0,desktop,2024-01-23,11,new
270589,treatment,0,tablet,2024-01-11,8,new
270590,treatment,0,desktop,2024-01-26,4,new
270591,treatment,1,desktop,2024-01-08,20,new
270592,treatment,0,mobile,2024-01-25,1,new
270593,treatment,0,mobile,2024-01-11,15,returning
270594,treatment,0,mobile,2024-01-06,19,returning
270595,treatment,0,desktop,2024-01-30,10,returning
270596,treatment,0,tablet,2024-01-09,10,new
270597,treatment,0,mobile,2024-01-10,23,returning
270598,treatment,0,tablet,2024-01-23,6,returning
270599,treatment,0,desktop,2024-01-27,17,returning
270600,treatment,1,desktop,2024-01-03,1,new
270601,treatment,0,desktop,2024-01-04,10,returning
270602,treatment,0,mobile,2024-01-04,21,returning
270603,treatment,0,tablet,2024-01-13,18,returning
270604,treatment,0,tablet,2024-01-03,0,returning
270605,treatment,0,mobile,2024-01-10,20,new
270606,treatment,0,tablet,2024-01-26,23,new
270607,treatment,0,desktop,2024-01-13,5,new
270608,treatment,1,mobile,2024-01-04,13,returning
270609,treatment,0,desktop,2024-01-27,5,new
270610,treatment,0,desktop,2024-01-29,21,returning
270611,treatment,0,mobile,2024-01-20,10,returning
270612,treatment,0,tablet,2024-01-20,18,new
270613,treatment,0,mobile,2024-01-11,6,new
270614,treatment,0,desktop,2024-01-05,2,new
270615,treatment,0,mobile,2024-01-28,15,new
270616,treatment,0,tablet,2024-01-25,22,returning
270617,treatment,0,mobile,2024-01-20,21,new
270618,treatment,0,desktop,2024-01-09,13,new
270619,treatment,0,mobile,2024-01-23,11,new
270620,treatment,0,desktop,2024-01-27,22,new
270621,treatment,0,tablet,2024-01-16,3,returning
270622,treatment,1,desktop,2024-01-10,22,new
270623,treatment,0,mobile,2024-01-04,4,returning
270624,treatment,1,desktop,2024-01-21,5,returning
270625,treatment,0,mobile,2024-01-02,4,new
270626,treatment,0,mobile,2024-01-30,11,new
270627,treatment,0,desktop,2024-01-29,15,returning
270628,treatment,0,tablet,2024-01-24,16,new
270629,treatment,0,tablet,2024-01-20,6,new
270630,treatment,0,mobile,2024-01-03,6,returning
270631,treatment,0,mobile,2024-01-15,11,returning
270632,treatment,0,mobile,2024-01-17,22,new
270633,treatment,0,mobile,2024-01-28,20,new
270634,treatment,0,desktop,2024-01-07,10,new
270635,treatment,0,desktop,2024-01-14,17,new
270636,treatment,0,mobile,2024-01-11,19,new
270637,treatment,0,desktop,2024-01-13,11,returning
270638,treatment,1,mobile,2024-01-29,13,returning
270639,treatment,0,desktop,2024-01-20,12,new
270640,treatment,0,desktop,2024-01-26,14,returning
270641,treatment,1,mobile,2024-01-16,0,returning
270642,treatment,0,desktop,2024-01-14,23,returning
270643,treatment,0,mobile,2024-01-28,3,returning
270644,treatment,0,mobile,2024-01-13,13,new
270645,treatment,1,mobile,2024-01-23,13,returning
270646,treatment,0,mobile,2024-01-09,22,returning
270647,treatment,0,desktop,2024-01-29,22,returning
270648,treatment,0,desktop,2024-01-05,21,new
270649,treatment,0,desktop,2024-01-15,11,returning
270650,treatment,0,desktop,2024-01-11,8,new
270651,treatment,0,desktop,2024-01-20,6,new
270652,treatment,1,mobile,2024-01-06,9,new
270653,treatment,0,mobile,2024-01-08,13,returning
270654,treatment,0,mobile,2024-01-08,5,new
270655,treatment,0,desktop,2024-01-27,10,new
270656,treatment,0,tablet,2024-01-08,17,new
270657,treatment,0,tablet,2024-01-02,10,returning
270658,treatment,1,mobile,2024-01-02,15,new
270659,treatment,0,desktop,2024-01-24,8,returning
270660,treatment,0,desktop,2024-01-23,5,returning
270661,treatment,0,desktop,2024-01-09,4,new
270662,treatment,0,desktop,2024-01-27,14,new
270663,treatment,1,desktop,2024-01-25,0,new
270664,treatment,0,desktop,2024-01-05,16,new
270665,treatment,0,desktop,2024-01-25,2,returning
270666,treatment,0,desktop,2024-01-29,5,new
270667,treatment,0,mobile,2024-01-19,22,returning
270668,treatment,0,desktop,2024-01-17,7,new
270669,treatment,0,desktop,2024-01-25,4,new
270670,treatment,0,mobile,2024-01-11,12,new
270671,treatment,0,mobile,2024-01-16,6,new
270672,treatment,0,desktop,2024-01-23,9,returning
270673,treatment,0,tablet,2024-01-08,2,returning
270674,treatment,0,desktop,2024-01-08,5,returning
270675,treatment,1,tablet,2024-01-29,11,new
270676,treatment,0,desktop,2024-01-14,0,returning
270677,treatment,0,mobile,2024-01-13,3,returning
270678,treatment,0,desktop,2024-01-05,10,returning
270679,treatment,0,mobile,2024-01-17,16,new
270680,treatment,0,desktop,2024-01-19,23,new
270681,treatment,1,desktop,2024-01-18,5,new
270682,treatment,0,desktop,2024-01-16,12,returning
270683,treatment,0,tablet,2024-01-01,6,returning
270684,treatment,0,mobile,2024-01-19,1,returning
270685,treatment,0,desktop,2024-01-30,14,new
270686,treatment,0,mobile,2024-01-10,0,new
270687,treatment,0,mobile,2024-01-20,4,new
270688,treatment,0,mobile,2024-01-27,7,returning
270689,treatment,0,mobile,2024-01-21,2,new
270690,treatment,0,mobile,2024-01-20,11,returning
270691,treatment,0,mobile,2024-01-28,18,new
270692,treatment,0,mobile,2024-01-04,12,returning
270693,treatment,0,desktop,2024-01-20,10,returning
270694,treatment,0,tablet,2024-01-10,6,new
270695,treatment,0,desktop,2024-01-07,6,returning
270696,treatment,1,desktop,2024-01-03,1,new
